carrier,flight,acType,runway,stand,actual_landing_time,actual_inblock_time,t,t_minutes,scheduled_time_off,estimated_inblock_time,calculated_inblock_time,date,week_of_year,day_of_week,minutes_of_day,total_minutes,minute_of_week,land_to_off,t_min_estimated,t_min_calculated,index,actual_landing_time_sec,actual_inblock_time_sec,traffic_metric_runway,traffic_metric_runway_1,traffic_metric_runway_2,traffic_metric_runway_3,traffic_metric_runway_4,traffic_metric_runway_5,traffic_metric_runway_6,traffic_metric_runway_7,traffic_metric_runway_8,traffic_metric_runway_9,traffic_metric_runway_10,traffic_metric
CAR1,9960,CS100,RUNWAY10,STAND27,2019-01-18 06:09:00,2019-01-18 06:15:00,0 days 00:06:00.000000000,6.0,2019-01-18 03:25:00,2019-01-18 06:25:00,2019-01-18 06:13:00,2019-01-18,3,Friday,369,171.0,6129,1276.0,16.0,4.0,941,1547791740000000000,1547792100000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAR1,2522,A321/2,RUNWAY10,STAND56,2019-01-18 07:19:00,2019-01-18 07:25:00,0 days 00:06:00.000000000,6.0,2019-01-18 02:27:00,2019-01-18 07:22:00,2019-01-18 03:08:00,2019-01-18,3,Friday,439,241.0,6199,1148.0,3.0,1189.0,942,1547795940000000000,1547796300000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAR1,2907,A321/2,RUNWAY10,STAND81,2019-01-18 10:08:00,2019-01-18 10:15:00,0 days 00:07:00.000000000,7.0,2019-01-18 10:40:00,2019-01-18 10:14:00,2019-01-18 10:15:00,2019-01-18,3,Friday,608,410.0,6368,32.0,6.0,7.0,943,1547806080000000000,1547806500000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAR1,146,B767/3-WL,RUNWAY10,STAND156,2019-01-18 10:14:00,2019-01-18 10:22:00,0 days 00:08:00.000000000,8.0,2019-01-18 10:34:00,2019-01-18 10:23:00,2019-01-18 10:21:00,2019-01-18,3,Friday,614,416.0,6374,20.0,9.0,7.0,944,1547806440000000000,1547806920000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
CAR1,1352,A321/2,RUNWAY10,STAND11,2019-01-18 10:17:00,2019-01-18 10:24:00,0 days 00:07:00.000000000,7.0,2019-01-18 10:27:00,2019-01-18 10:23:00,2019-01-18 10:24:00,2019-01-18,3,Friday,617,419.0,6377,10.0,6.0,7.0,945,1547806620000000000,1547807040000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
CAR1,110,B767/4,RUNWAY10,STAND14,2019-01-18 10:27:00,2019-01-18 10:35:00,0 days 00:08:00.000000000,8.0,2019-01-18 10:38:00,2019-01-18 10:34:00,2019-01-18 10:34:00,2019-01-18,3,Friday,627,429.0,6387,11.0,7.0,7.0,946,1547807220000000000,1547807700000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAR1,1354,B757/3-WL,RUNWAY10,STAND32,2019-01-18 10:31:00,2019-01-18 10:36:00,0 days 00:05:00.000000000,5.0,2019-01-18 10:41:00,2019-01-18 10:38:00,2019-01-18 10:36:00,2019-01-18,3,Friday,631,433.0,6391,10.0,7.0,5.0,947,1547807460000000000,1547807760000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
CAR1,2986,B737/9-WL,RUNWAY10,STAND07,2019-01-18 10:36:00,2019-01-18 10:39:00,0 days 00:03:00.000000000,3.0,2019-01-18 10:57:00,2019-01-18 10:42:00,2019-01-18 10:39:00,2019-01-18,3,Friday,636,438.0,6396,21.0,6.0,3.0,948,1547807760000000000,1547807940000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAR1,828,B737/9-WL,RUNWAY10,STAND47,2019-01-18 10:43:00,2019-01-18 10:48:00,0 days 00:05:00.000000000,5.0,2019-01-18 10:59:00,2019-01-18 10:50:00,2019-01-18 10:48:00,2019-01-18,3,Friday,643,445.0,6403,16.0,7.0,5.0,949,1547808180000000000,1547808480000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAR1,1477,A321/2,RUNWAY10,STAND56,2019-01-18 10:47:00,2019-01-18 10:50:00,0 days 00:03:00.000000000,3.0,2019-01-18 11:04:00,2019-01-18 10:53:00,2019-01-18 10:51:00,2019-01-18,3,Friday,647,449.0,6407,17.0,6.0,4.0,950,1547808420000000000,1547808600000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
CAR1,503,B737/9-WL,RUNWAY10,STAND40,2019-01-18 10:52:00,2019-01-18 10:58:00,0 days 00:06:00.000000000,6.0,2019-01-18 11:01:00,2019-01-18 10:57:00,2019-01-18 10:57:00,2019-01-18,3,Friday,652,454.0,6412,9.0,5.0,5.0,951,1547808720000000000,1547809080000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAR1,60,B767/3-WL,RUNWAY10,STAND16,2019-01-18 10:55:00,2019-01-18 11:04:00,0 days 00:09:00.000000000,9.0,2019-01-18 10:55:00,2019-01-18 11:00:00,2019-01-18 11:02:00,2019-01-18,3,Friday,655,457.0,6415,0.0,5.0,7.0,952,1547808900000000000,1547809440000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
CAR1,680,B757/2-WL,RUNWAY10,STAND29,2019-01-18 10:59:00,2019-01-18 11:08:00,0 days 00:09:00.000000000,9.0,2019-01-18 10:39:00,2019-01-18 11:03:00,2019-01-18 11:05:00,2019-01-18,3,Friday,659,461.0,6419,1420.0,4.0,6.0,953,1547809140000000000,1547809680000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
CAR1,2980,B737/9-WL,RUNWAY10,STAND132,2019-01-18 11:01:00,2019-01-18 11:09:00,0 days 00:08:00.000000000,8.0,2019-01-18 11:22:00,2019-01-18 11:07:00,2019-01-18 11:09:00,2019-01-18,3,Friday,661,463.0,6421,21.0,6.0,8.0,954,1547809260000000000,1547809740000000000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
CAR1,2592,A330/3,RUNWAY05,STAND104,2019-01-18 11:05:00,2019-01-18 11:15:00,0 days 00:10:00.000000000,10.0,2019-01-18 11:40:00,2019-01-18 11:11:00,2019-01-18 11:15:00,2019-01-18,3,Friday,665,467.0,6425,35.0,6.0,10.0,955,1547809500000000000,1547810100000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
CAR1,2775,B737/9-WL,RUNWAY05,STAND73,2019-01-18 11:07:00,2019-01-18 11:15:00,0 days 00:08:00.000000000,8.0,2019-01-18 11:25:00,2019-01-18 11:17:00,2019-01-18 11:16:00,2019-01-18,3,Friday,667,469.0,6427,18.0,10.0,9.0,956,1547809620000000000,1547810100000000000,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0
CAR1,1444,MD88,RUNWAY07,STAND74,2019-01-18 11:20:00,2019-01-18 11:28:00,0 days 00:08:00.000000000,8.0,2019-01-18 11:38:00,2019-01-18 11:26:00,2019-01-18 11:27:00,2019-01-18,3,Friday,680,482.0,6440,18.0,6.0,7.0,957,1547810400000000000,1547810880000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAR4,5533,CRJ/2,RUNWAY07,STAND52,2019-01-18 11:22:00,2019-01-18 11:29:00,0 days 00:07:00.000000000,7.0,2019-01-18 11:48:00,2019-01-18 11:27:00,2019-01-18 11:28:00,2019-01-18,3,Friday,682,484.0,6442,26.0,5.0,6.0,958,1547810520000000000,1547810940000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
CAR1,2191,B737/9-WL,RUNWAY07,STAND19,2019-01-18 11:24:00,2019-01-18 11:33:00,0 days 00:09:00.000000000,9.0,2019-01-18 11:45:00,2019-01-18 11:28:00,2019-01-18 11:32:00,2019-01-18,3,Friday,684,486.0,6444,21.0,4.0,8.0,959,1547810640000000000,1547811180000000000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0
CAR1,104,A330/3,RUNWAY07,STAND131,2019-01-18 11:26:00,2019-01-18 11:36:00,0 days 00:10:00.000000000,10.0,2019-01-18 10:40:00,2019-01-18 11:29:00,2019-01-18 11:35:00,2019-01-18,3,Friday,686,488.0,6446,1394.0,3.0,9.0,960,1547810760000000000,1547811360000000000,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0
CAR3,4047,CRJ/7,RUNWAY06,STAND103,2019-01-18 11:26:00,2019-01-18 11:37:00,0 days 00:11:00.000000000,11.0,2019-01-18 11:47:00,2019-01-18 11:31:00,2019-01-18 11:36:00,2019-01-18,3,Friday,686,488.0,6446,21.0,5.0,10.0,961,1547810760000000000,1547811420000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0
CAR1,2023,MD88,RUNWAY06,STAND66,2019-01-18 11:28:00,2019-01-18 13:07:00,0 days 01:39:00.000000000,99.0,2019-01-18 11:50:00,2019-01-18 11:36:00,2019-01-18 11:43:00,2019-01-18,3,Friday,688,490.0,6448,22.0,8.0,15.0,962,1547810880000000000,1547816820000000000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,4.0
CAR1,2141,MD90/3,RUNWAY06,STAND70,2019-01-18 11:32:00,2019-01-18 11:40:00,0 days 00:08:00.000000000,8.0,2019-01-18 11:44:00,2019-01-18 11:36:00,2019-01-18 11:40:00,2019-01-18,3,Friday,692,494.0,6452,12.0,4.0,8.0,963,1547811120000000000,1547811600000000000,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0
CAR1,2203,B717/2,RUNWAY07,STAND88,2019-01-18 11:32:00,2019-01-18 11:39:00,0 days 00:07:00.000000000,7.0,2019-01-18 11:49:00,2019-01-18 11:37:00,2019-01-18 11:40:00,2019-01-18,3,Friday,692,494.0,6452,17.0,5.0,8.0,964,1547811120000000000,1547811540000000000,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0
CAR3,4158,CRJ/2,RUNWAY06,STAND123,2019-01-18 11:34:00,2019-01-18 11:43:00,0 days 00:09:00.000000000,9.0,2019-01-18 11:46:00,2019-01-18 11:39:00,2019-01-18 11:43:00,2019-01-18,3,Friday,694,496.0,6454,12.0,5.0,9.0,965,1547811240000000000,1547811780000000000,3.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,5.0
CAR4,5300,CRJ/9,RUNWAY06,STAND121,2019-01-18 11:37:00,2019-01-18 11:46:00,0 days 00:09:00.000000000,9.0,2019-01-18 11:50:00,2019-01-18 11:42:00,2019-01-18 11:46:00,2019-01-18,3,Friday,697,499.0,6457,13.0,5.0,9.0,966,1547811420000000000,1547811960000000000,3.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,4.0
CAR1,1517,B757/3-WL,RUNWAY06,STAND129,2019-01-18 11:40:00,2019-01-18 11:48:00,0 days 00:08:00.000000000,8.0,2019-01-18 11:46:00,2019-01-18 11:45:00,2019-01-18 11:47:00,2019-01-18,3,Friday,700,502.0,6460,6.0,5.0,7.0,967,1547811600000000000,1547812080000000000,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0
CAR1,2457,B737/8-WL,RUNWAY06,STAND53,2019-01-18 11:42:00,2019-01-18 11:50:00,0 days 00:08:00.000000000,8.0,2019-01-18 11:55:00,2019-01-18 11:47:00,2019-01-18 11:51:00,2019-01-18,3,Friday,702,504.0,6462,13.0,5.0,9.0,968,1547811720000000000,1547812200000000000,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0
CAR4,3299,CRJ/2,RUNWAY07,STAND34,2019-01-18 11:43:00,2019-01-18 11:53:00,0 days 00:10:00.000000000,10.0,2019-01-18 12:23:00,2019-01-18 11:47:00,2019-01-18 11:53:00,2019-01-18,3,Friday,703,505.0,6463,40.0,4.0,10.0,969,1547811780000000000,1547812380000000000,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0
CAR1,201,B777/2-LR,RUNWAY07,STAND03,2019-01-18 11:46:00,2019-01-18 11:56:00,0 days 00:10:00.000000000,10.0,2019-01-18 11:45:00,2019-01-18 11:53:00,2019-01-18 11:57:00,2019-01-18,3,Friday,706,508.0,6466,1439.0,7.0,11.0,970,1547811960000000000,1547812560000000000,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,4.0
CAR1,1165,B757/2-WL,RUNWAY07,STAND144,2019-01-18 11:49:00,2019-01-18 11:58:00,0 days 00:09:00.000000000,9.0,2019-01-18 11:49:00,2019-01-18 11:57:00,2019-01-18 11:58:00,2019-01-18,3,Friday,709,511.0,6469,0.0,8.0,9.0,971,1547812140000000000,1547812680000000000,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0
CAR1,2416,B717/2,RUNWAY06,STAND100,2019-01-18 11:52:00,2019-01-18 11:58:00,0 days 00:06:00.000000000,6.0,2019-01-18 12:25:00,2019-01-18 12:00:00,2019-01-18 11:57:00,2019-01-18,3,Friday,712,514.0,6472,33.0,8.0,5.0,972,1547812320000000000,1547812680000000000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,4.0
CAR3,4157,CRJ/2,RUNWAY07,STAND112,2019-01-18 11:58:00,2019-01-18 12:07:00,0 days 00:09:00.000000000,9.0,2019-01-18 12:26:00,2019-01-18 12:03:00,2019-01-18 12:07:00,2019-01-18,3,Friday,718,520.0,6478,28.0,5.0,9.0,973,1547812680000000000,1547813220000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
CAR4,3295,CRJ/9,RUNWAY07,STAND71,2019-01-18 11:59:00,2019-01-18 12:09:00,0 days 00:10:00.000000000,10.0,2019-01-18 12:22:00,2019-01-18 12:05:00,2019-01-18 12:09:00,2019-01-18,3,Friday,719,521.0,6479,23.0,6.0,10.0,974,1547812740000000000,1547813340000000000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0
CAR1,1465,MD88,RUNWAY07,STAND78,2019-01-18 12:03:00,2019-01-18 12:11:00,0 days 00:08:00.000000000,8.0,2019-01-18 12:20:00,2019-01-18 12:09:00,2019-01-18 12:12:00,2019-01-18,3,Friday,723,525.0,6483,17.0,6.0,9.0,975,1547812980000000000,1547813460000000000,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0
CAR4,5002,CRJ/9,RUNWAY06,STAND95,2019-01-18 12:05:00,2019-01-18 12:15:00,0 days 00:10:00.000000000,10.0,2019-01-18 12:28:00,2019-01-18 12:09:00,2019-01-18 12:14:00,2019-01-18,3,Friday,725,527.0,6485,23.0,4.0,9.0,976,1547813100000000000,1547813700000000000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,4.0
CAR3,3511,CRJ/2,RUNWAY07,STAND67,2019-01-18 12:05:00,2019-01-18 12:15:00,0 days 00:10:00.000000000,10.0,2019-01-18 12:35:00,2019-01-18 12:10:00,2019-01-18 12:14:00,2019-01-18,3,Friday,725,527.0,6485,30.0,5.0,9.0,977,1547813100000000000,1547813700000000000,3.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,4.0
CAR1,2323,MD88,RUNWAY06,STAND45,2019-01-18 12:06:00,2019-01-18 12:17:00,0 days 00:11:00.000000000,11.0,2019-01-18 12:30:00,2019-01-18 12:10:00,2019-01-18 12:15:00,2019-01-18,3,Friday,726,528.0,6486,24.0,4.0,9.0,978,1547813160000000000,1547813820000000000,2.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,6.0
CAR1,2300,MD88,RUNWAY07,STAND13,2019-01-18 12:07:00,2019-01-18 12:15:00,0 days 00:08:00.000000000,8.0,2019-01-18 11:48:00,2019-01-18 12:14:00,2019-01-18 12:14:00,2019-01-18,3,Friday,727,529.0,6487,1421.0,7.0,7.0,979,1547813220000000000,1547813700000000000,3.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0
CAR1,2696,B737/8-WL,RUNWAY06,STAND153,2019-01-18 12:08:00,2019-01-18 12:15:00,0 days 00:07:00.000000000,7.0,2019-01-18 12:35:00,2019-01-18 12:17:00,2019-01-18 12:15:00,2019-01-18,3,Friday,728,530.0,6488,27.0,9.0,7.0,980,1547813280000000000,1547813700000000000,3.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,7.0
CAR3,4142,CRJ/2,RUNWAY07,STAND99,2019-01-18 12:08:00,2019-01-18 12:17:00,0 days 00:09:00.000000000,9.0,2019-01-18 12:27:00,2019-01-18 12:13:00,2019-01-18 12:17:00,2019-01-18,3,Friday,728,530.0,6488,19.0,5.0,9.0,981,1547813280000000000,1547813820000000000,4.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,7.0
CAR1,2984,MD88,RUNWAY06,STAND68,2019-01-18 12:09:00,2019-01-18 12:17:00,0 days 00:08:00.000000000,8.0,2019-01-18 12:34:00,2019-01-18 12:17:00,2019-01-18 12:16:00,2019-01-18,3,Friday,729,531.0,6489,25.0,8.0,7.0,982,1547813340000000000,1547813820000000000,4.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,8.0
CAR1,830,B737/8-WL,RUNWAY06,STAND117,2019-01-18 12:11:00,2019-01-18 12:17:00,0 days 00:06:00.000000000,6.0,2019-01-18 12:31:00,2019-01-18 12:16:00,2019-01-18 12:18:00,2019-01-18,3,Friday,731,533.0,6491,20.0,5.0,7.0,983,1547813460000000000,1547813820000000000,5.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,8.0
CAR1,873,MD90/3,RUNWAY07,STAND93,2019-01-18 12:11:00,2019-01-18 12:18:00,0 days 00:07:00.000000000,7.0,2019-01-18 12:34:00,2019-01-18 12:19:00,2019-01-18 12:16:00,2019-01-18,3,Friday,731,533.0,6491,23.0,8.0,5.0,984,1547813460000000000,1547813880000000000,3.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,8.0
CAR1,1348,MD88,RUNWAY07,STAND12,2019-01-18 12:12:00,2019-01-18 12:19:00,0 days 00:07:00.000000000,7.0,2019-01-18 11:43:00,2019-01-18 12:16:00,2019-01-18 12:19:00,2019-01-18,3,Friday,732,534.0,6492,1411.0,4.0,7.0,985,1547813520000000000,1547813940000000000,4.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,0.0,10.0
CAR1,1964,MD88,RUNWAY06,STAND89,2019-01-18 12:13:00,2019-01-18 12:32:00,0 days 00:19:00.000000000,19.0,2019-01-18 12:35:00,2019-01-18 12:21:00,2019-01-18 12:31:00,2019-01-18,3,Friday,733,535.0,6493,22.0,8.0,18.0,986,1547813580000000000,1547814720000000000,6.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,11.0
CAR1,1648,MD90/3,RUNWAY06,STAND96,2019-01-18 12:14:00,2019-01-18 12:23:00,0 days 00:09:00.000000000,9.0,2019-01-18 12:28:00,2019-01-18 12:20:00,2019-01-18 12:22:00,2019-01-18,3,Friday,734,536.0,6494,14.0,6.0,8.0,987,1547813640000000000,1547814180000000000,7.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0,0.0,12.0
CAR1,1923,MD90/3,RUNWAY07,STAND65,2019-01-18 12:14:00,2019-01-18 12:22:00,0 days 00:08:00.000000000,8.0,2019-01-18 12:28:00,2019-01-18 12:22:00,2019-01-18 12:21:00,2019-01-18,3,Friday,734,536.0,6494,14.0,8.0,7.0,988,1547813640000000000,1547814120000000000,5.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0,0.0,12.0
CAR3,3998,CRJ/2,RUNWAY07,STAND109,2019-01-18 12:15:00,2019-01-18 12:24:00,0 days 00:09:00.000000000,9.0,2019-01-18 12:34:00,2019-01-18 12:20:00,2019-01-18 12:24:00,2019-01-18,3,Friday,735,537.0,6495,19.0,5.0,9.0,989,1547813700000000000,1547814240000000000,4.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,0.0,10.0
CAR4,5126,CRJ/9,RUNWAY06,STAND152,2019-01-18 12:16:00,2019-01-18 12:25:00,0 days 00:09:00.000000000,9.0,2019-01-18 12:35:00,2019-01-18 12:22:00,2019-01-18 12:24:00,2019-01-18,3,Friday,736,538.0,6496,19.0,6.0,8.0,990,1547813760000000000,1547814300000000000,6.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,11.0
CAR1,1188,A321/2,RUNWAY07,STAND128,2019-01-18 12:17:00,2019-01-18 12:26:00,0 days 00:09:00.000000000,9.0,2019-01-18 12:29:00,2019-01-18 12:28:00,2019-01-18 12:26:00,2019-01-18,3,Friday,737,539.0,6497,12.0,11.0,9.0,991,1547813820000000000,1547814360000000000,4.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,8.0
CAR1,951,A321/2,RUNWAY06,STAND56,2019-01-18 12:18:00,2019-01-18 12:36:00,0 days 00:18:00.000000000,18.0,2019-01-18 12:27:00,2019-01-18 12:25:00,2019-01-18 12:35:00,2019-01-18,3,Friday,738,540.0,6498,9.0,7.0,17.0,992,1547813880000000000,1547814960000000000,4.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,8.0
CAR1,2443,MD88,RUNWAY07,STAND80,2019-01-18 12:19:00,2019-01-18 12:30:00,0 days 00:11:00.000000000,11.0,2019-01-18 12:26:00,2019-01-18 12:28:00,2019-01-18 12:30:00,2019-01-18,3,Friday,739,541.0,6499,7.0,9.0,11.0,993,1547813940000000000,1547814600000000000,3.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,8.0
CAR1,836,A330/3,RUNWAY06,STAND154,2019-01-18 12:20:00,2019-01-18 12:28:00,0 days 00:08:00.000000000,8.0,2019-01-18 12:35:00,2019-01-18 12:25:00,2019-01-18 12:27:00,2019-01-18,3,Friday,740,542.0,6500,15.0,5.0,7.0,994,1547814000000000000,1547814480000000000,5.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,9.0
CAR1,1968,B757/2-WL,RUNWAY07,STAND20,2019-01-18 12:21:00,2019-01-18 12:33:00,0 days 00:12:00.000000000,12.0,2019-01-18 12:35:00,2019-01-18 12:29:00,2019-01-18 12:32:00,2019-01-18,3,Friday,741,543.0,6501,14.0,8.0,11.0,995,1547814060000000000,1547814780000000000,4.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,0.0,10.0
CAR1,1478,MD88,RUNWAY07,STAND98,2019-01-18 12:24:00,2019-01-18 12:35:00,0 days 00:11:00.000000000,11.0,2019-01-18 12:43:00,2019-01-18 12:30:00,2019-01-18 12:34:00,2019-01-18,3,Friday,744,546.0,6504,19.0,6.0,10.0,996,1547814240000000000,1547814900000000000,3.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,8.0
CAR4,5549,CRJ/2,RUNWAY07,STAND64,2019-01-18 12:26:00,2019-01-18 12:33:00,0 days 00:07:00.000000000,7.0,2019-01-18 12:39:00,2019-01-18 12:31:00,2019-01-18 12:33:00,2019-01-18,3,Friday,746,548.0,6506,13.0,5.0,7.0,997,1547814360000000000,1547814780000000000,3.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,7.0
CAR1,1266,MD88,RUNWAY06,STAND115,2019-01-18 12:27:00,2019-01-18 12:44:00,0 days 00:17:00.000000000,17.0,2019-01-18 12:35:00,2019-01-18 12:35:00,2019-01-18 12:42:00,2019-01-18,3,Friday,747,549.0,6507,8.0,8.0,15.0,998,1547814420000000000,1547815440000000000,4.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,8.0
CAR1,1208,B757/2-WL,RUNWAY07,STAND33,2019-01-18 12:28:00,2019-01-18 12:49:00,0 days 00:21:00.000000000,21.0,2019-01-18 12:23:00,2019-01-18 12:38:00,2019-01-18 12:48:00,2019-01-18,3,Friday,748,550.0,6508,1435.0,10.0,20.0,999,1547814480000000000,1547815740000000000,4.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,8.0
CAR4,3285,CRJ/9,RUNWAY06,STAND94,2019-01-18 12:29:00,2019-01-18 12:40:00,0 days 00:11:00.000000000,11.0,2019-01-18 12:49:00,2019-01-18 12:35:00,2019-01-18 12:40:00,2019-01-18,3,Friday,749,551.0,6509,20.0,6.0,11.0,1000,1547814540000000000,1547815200000000000,4.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,9.0
CAR1,1860,A320/2,RUNWAY07,STAND101,2019-01-18 12:29:00,2019-01-18 12:42:00,0 days 00:13:00.000000000,13.0,2019-01-18 12:30:00,2019-01-18 12:36:00,2019-01-18 12:41:00,2019-01-18,3,Friday,749,551.0,6509,1.0,7.0,12.0,1001,1547814540000000000,1547815320000000000,5.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,9.0
CAR1,2114,MD88,RUNWAY06,STAND38,2019-01-18 12:30:00,2019-01-18 12:38:00,0 days 00:08:00.000000000,8.0,2019-01-18 12:46:00,2019-01-18 12:38:00,2019-01-18 12:38:00,2019-01-18,3,Friday,750,552.0,6510,16.0,8.0,8.0,1002,1547814600000000000,1547815080000000000,5.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,10.0
CAR4,3305,CRJ/2,RUNWAY07,STAND79,2019-01-18 12:32:00,2019-01-18 12:47:00,0 days 00:15:00.000000000,15.0,2019-01-18 12:52:00,2019-01-18 12:37:00,2019-01-18 12:45:00,2019-01-18,3,Friday,752,554.0,6512,20.0,5.0,13.0,1003,1547814720000000000,1547815620000000000,5.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,10.0
CAR3,4049,CRJ/2,RUNWAY05,STAND82,2019-01-18 12:34:00,2019-01-18 12:42:00,0 days 00:08:00.000000000,8.0,2019-01-18 13:20:00,2019-01-18 12:39:00,2019-01-18 12:42:00,2019-01-18,3,Friday,754,556.0,6514,46.0,5.0,8.0,1004,1547814840000000000,1547815320000000000,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,9.0
CAR4,5101,CRJ/9,RUNWAY07,STAND149,2019-01-18 12:35:00,2019-01-18 12:48:00,0 days 00:13:00.000000000,13.0,2019-01-18 12:47:00,2019-01-18 12:41:00,2019-01-18 12:48:00,2019-01-18,3,Friday,755,557.0,6515,12.0,6.0,13.0,1005,1547814900000000000,1547815680000000000,3.0,0.0,0.0,0.0,0.0,1.0,5.0,3.0,0.0,0.0,0.0,9.0
